X,Y
8810334,3621297
8967798,3653915
8881896,3750980
8911711,3755315
8908363,3780248
8913918,3778425
8887967,3768239
8805171,3697263
8912244,3733078
8944122,3756529
8885957,3678584
8885431,3678657
8884899,3678791
8887951,3679489
8885350,3679796
8885997,3679953
8888259,3679737
8888376,3678973
8904687,3679766
8888154,3679075
8887907,3679455
8889298,3675618
8895413,3678448
8885311,3672720
8893973,3682775
8894362,3721852
8895320,3645859
8895020,3649119
8841332,3703699
8866099,3684855
8837419,3711067
8812474,3640933
8861395,3652880
8833182,3645505
8911099,3811983
8911148,3811957
8899273,3810435
8880608,3681606
8880539,3681599
8880491,3681595
8880419,3681619
8944046,3816614
8841968,3645228
8938766,3799764
8931400,3798885
8926844,3808872
8959394,3682552
8989995,3726877
8994590,3756354
8898974,3781346
8965451,3698994
8993437,3710664
8916989,3796195
8825411,3665157
8912778,3786289
8886617,3678585
8896003,3625729
8684291,3850524
8809734,3859253
8809622,3859212
8809627,3859150
8762948,3818737
8926737,3808688
8759123,3778335
8912235,3733096
8865100,3711313
8864547,3697562
8974008,3705835
8973893,3705660
8866085,3684873
8887847,3679234
8886588,3678571
8921880,3681657
8861426,3669692
8985907,3667099
8835722,3643435
8688879,3628029
8828884,3628891
8968438,3626679
9001434,3620977
9001467,3620888
8790916,3785459
8931745,3709794
8996202,3815238
8723476,3740856
9001780,3642092
8856535,3642421
8694774,3805777
8850684,3809156
8842378,3645140
8855877,3664124
8953887,3705539
8917149,3796211
8999915,3843396
9000567,3830560
9000962,3831789
9001191,3835362
8913371,3623466
8878998,3638928
8870538,3637978
8874997,3627942
8886552,3800409
8912007,3786085
8679064,3660859
8971383,3732621
8970985,3732608
8989951,3726841
8750981,3629904
8765841,3727547
8767180,3734001
8823673,3843808
8823742,3843535
8688660,3856232
8698970,3844347
8707265,3843073
8696532,3790859
8668294,3623163
8782961,3719467
8704971,3684602
8727158,3709615
8850823,3809417
8676667,3789964
8678352,3862740
8699010,3865830
8688678,3856192
8809678,3833349
8737162,3746366
8732104,3737970
8788814,3714948
8798291,3711848
8801517,3712796
8781736,3683663
8835508,3747757
8818365,3760765
8816343,3762252
8704162,3811815
8707646,3809119
8697308,3861697
8679069,3837523
8702236,3813743
8807070,3819138
8689968,3809343
8724591,3854306
8728214,3856203
8703889,3811484
8691454,3808822
8694320,3819685
8700636,3812431
8706040,3808275
8700774,3814066
8691897,3814604
8681421,3811112
8687295,3812557
8692055,3804112
8690190,3809634
8703405,3805832
8698561,3806009
8699408,3816231
8697085,3818112
8699842,3814006
8694644,3827485
8734955,3783453
8762056,3769095
8754732,3714488
8832271,3699873
8853690,3690572
8865149,3690272
8855255,3670322
8888411,3625679
8763736,3647015
8790578,3660223
8801868,3628227
8767901,3647307
8785059,3645984
8774119,3715746
8810225,3722731
8750218,3666136
8750094,3666161
8757122,3715023
8666074,3717791
8802831,3727446
8776160,3708227
8752396,3807534
8754071,3673432
8669229,3830469
8670292,3747015
8860572,3739817
8858772,3739503
8663284,3821604
8860536,3755853
8741792,3826157
8772525,3770322
8793709,3700515
8774668,3733110
8792107,3779810
8754085,3712368
8790196,3676812
8795781,3825654
8797119,3826250
8811550,3748345
8676788,3677419
8815460,3674847
8670404,3848386
8868999,3761947
8718661,3816753
8686750,3831413
8742787,3853213
8720974,3861565
8687234,3829618
8856829,3789151
8780451,3754291
8714550,3854326
8665968,3819637
8699479,3859944
8759449,3824508
8781896,3703203
8793703,3733834
8854295,3761012
8796083,3698661
8671761,3780879
8774831,3732799
8862504,3765476
8788382,3703157
8792265,3822682
8784948,3716946
8800073,3629655
8744786,3856325
8769934,3805840
8694626,3858141
8681084,3817546
8665585,3771636
8679061,3792275
8697497,3659880
8756946,3628484
8708906,3623607
8789830,3650260
8700269,3624749
8707490,3622483
8799245,3826249
8803916,3836824
8794829,3840096
8820273,3816078
8807092,3814263
8793020,3816745
8792943,3816863
8793127,3816574
8795839,3813647
8793178,3816877
8791756,3837065
8811044,3851398
8811254,3813543
8828097,3835979
8799168,3825526
8816355,3816465
8821616,3817566
8753180,3859610
8685404,3691512
8714106,3755629
8753277,3725164
8821717,3817886
8767801,3740528
8750218,3860079
8756210,3818415
8756760,3842686
8744907,3864890
8720965,3861565
8742288,3858969
8796507,3820905
8810905,3840832
8792177,3822684
8816859,3847573
8826937,3824330
8797155,3860242
8797144,3860082
8685496,3658476
8933456,3859216
8807638,3859322
8823387,3863923
8823353,3863875
8839721,3849824
8927879,3638059
8910808,3772031
8904429,3779907
8902517,3664972
8928190,3732225
8835453,3694292
8948546,3736820
8836591,3844307
8951092,3706760
8988664,3675662
8913310,3623482
8981947,3671461
8895978,3853029
8900637,3864784
8938035,3787242
8915222,3828587
8915031,3828566
8928932,3669493
8914336,3812093
8872540,3839398
8890083,3704960
8888778,3705247
8851275,3699694
8888873,3704218
8897430,3808881
8876712,3753563
8887135,3754566
8837753,3670620
8823624,3678259
8828645,3694175
8826113,3680668
8813369,3635239
8886852,3646404
8848976,3817982
8807580,3828835
8816988,3832419
8822244,3774233
8870073,3768406
8860760,3771552
8815024,3781409
8817125,3754962
8817063,3754808
8817322,3754913
8816955,3757154
8817316,3754946
8816496,3757155
8861339,3757790
8816730,3761776
8819996,3760964
8790417,3808632
8793737,3781073
8790884,3781311
8793720,3780382
8794034,3781017
8787822,3809431
8784558,3802113
8792121,3779138
8786560,3807380
8785054,3808363
8782345,3804421
8790625,3796111
8776327,3803950
8789438,3808672
8868993,3761946
8869850,3763418
8863362,3756355
8814493,3773837
8816448,3757312
8848598,3779100
